Id,Store,DayOfWeek,Date,Customers,Open,Promo,StateHoliday,SchoolHoliday
249318,132,5,2015-07-31,743,1,1,0,0
429290,133,5,2015-07-31,876,1,1,0,1
441255,134,5,2015-07-31,501,1,1,0,1
769769,135,5,2015-07-31,619,1,1,0,1
765174,136,5,2015-07-31,619,1,1,0,0
901897,137,5,2015-07-31,1121,1,1,0,0
1007374,138,5,2015-07-31,866,1,1,0,1
259231,139,5,2015-07-31,564,1,1,0,0
533688,140,5,2015-07-31,1085,1,1,0,1
346936,141,5,2015-07-31,813,1,1,0,1
707002,142,5,2015-07-31,614,1,1,0,1
673103,143,5,2015-07-31,720,1,1,0,1
107675,144,5,2015-07-31,817,1,1,0,0
464562,145,5,2015-07-31,1343,1,1,0,0
943485,146,5,2015-07-31,784,1,1,0,1
858750,147,5,2015-07-31,1007,1,1,0,1
812746,148,5,2015-07-31,848,1,1,0,1
589554,149,5,2015-07-31,615,1,1,0,0
371569,150,5,2015-07-31,975,1,1,0,1
963052,151,5,2015-07-31,853,1,1,0,1
611909,152,5,2015-07-31,694,1,1,0,1
434050,153,5,2015-07-31,638,1,1,0,1
978489,154,5,2015-07-31,792,1,1,0,1
264855,155,5,2015-07-31,765,1,1,0,0
97503,156,5,2015-07-31,821,1,1,0,1
808037,157,5,2015-07-31,1060,1,1,0,1
362229,158,5,2015-07-31,636,1,1,0,1
857340,159,5,2015-07-31,812,1,1,0,0
14489,160,5,2015-07-31,670,1,1,0,1
464758,161,5,2015-07-31,924,1,1,0,1
324649,162,5,2015-07-31,658,1,1,0,1
947849,163,5,2015-07-31,823,1,1,0,1
361717,164,5,2015-07-31,792,1,1,0,0
663746,165,5,2015-07-31,501,1,1,0,0
82575,166,5,2015-07-31,898,1,1,0,1
374521,167,5,2015-07-31,1352,1,1,0,1
846198,168,5,2015-07-31,957,1,1,0,1
384193,169,5,2015-07-31,657,1,1,0,1
218398,170,5,2015-07-31,589,1,1,0,1
796248,171,5,2015-07-31,848,1,1,0,1
787249,172,5,2015-07-31,891,1,1,0,0
250864,173,5,2015-07-31,1145,1,1,0,1
645288,174,5,2015-07-31,544,1,1,0,0
654987,175,5,2015-07-31,754,1,1,0,1
573253,176,5,2015-07-31,734,1,1,0,1
117120,177,5,2015-07-31,525,1,1,0,1
626874,178,5,2015-07-31,1070,1,1,0,1
586838,179,5,2015-07-31,1183,1,1,0,1
1000997,180,5,2015-07-31,910,1,1,0,1
454724,181,5,2015-07-31,801,1,1,0,0
457707,182,5,2015-07-31,491,1,1,0,1
596626,183,5,2015-07-31,714,1,1,0,0
296201,184,5,2015-07-31,652,1,1,0,1
857529,185,5,2015-07-31,602,1,1,0,1
517262,186,5,2015-07-31,447,1,1,0,0
440692,187,5,2015-07-31,907,1,1,0,1
477285,188,5,2015-07-31,746,1,1,0,1
807203,189,5,2015-07-31,940,1,1,0,1
945611,190,5,2015-07-31,821,1,1,0,0
270697,191,5,2015-07-31,801,1,1,0,0
762007,192,5,2015-07-31,1027,1,1,0,0
298397,193,5,2015-07-31,813,1,1,0,1
276156,194,5,2015-07-31,518,1,1,0,1
108641,195,5,2015-07-31,1403,1,1,0,1
67970,196,5,2015-07-31,780,1,1,0,1
647059,197,5,2015-07-31,1054,1,1,0,1
673878,198,5,2015-07-31,473,1,1,0,1
420525,199,5,2015-07-31,756,1,1,0,1
754005,200,5,2015-07-31,1122,1,1,0,1
429524,201,5,2015-07-31,544,1,1,0,1
800468,202,5,2015-07-31,627,1,1,0,1
196081,203,5,2015-07-31,960,1,1,0,1
1014844,204,5,2015-07-31,655,1,1,0,0
632621,205,5,2015-07-31,969,1,1,0,1
146584,206,5,2015-07-31,1004,1,1,0,1
191179,207,5,2015-07-31,1436,1,1,0,1
102967,208,5,2015-07-31,508,1,1,0,1
403689,209,5,2015-07-31,830,1,1,0,1
736466,210,5,2015-07-31,409,1,1,0,1
442419,211,5,2015-07-31,1659,1,1,0,1
979556,212,5,2015-07-31,471,1,1,0,1
753268,213,5,2015-07-31,754,1,1,0,1
889868,214,5,2015-07-31,805,1,1,0,1
13092,215,5,2015-07-31,705,1,1,0,0
337833,216,5,2015-07-31,1077,1,1,0,1
576842,217,5,2015-07-31,759,1,1,0,1
285792,218,5,2015-07-31,768,1,1,0,0
23263,219,5,2015-07-31,433,1,1,0,1
534485,220,5,2015-07-31,687,1,1,0,1
118779,221,5,2015-07-31,651,1,1,0,1
466207,222,5,2015-07-31,627,1,1,0,1
398959,223,5,2015-07-31,898,1,1,0,1
845162,224,5,2015-07-31,594,1,1,0,1
670308,225,5,2015-07-31,682,1,1,0,1
568387,226,5,2015-07-31,730,1,1,0,1
64332,227,5,2015-07-31,595,1,1,0,1
65706,228,5,2015-07-31,689,1,1,0,1
711426,229,5,2015-07-31,937,1,1,0,1
804263,230,5,2015-07-31,1091,1,1,0,1
909408,231,5,2015-07-31,614,1,1,0,0
309227,232,5,2015-07-31,469,1,1,0,1
80854,233,5,2015-07-31,1148,1,1,0,1
508623,234,5,2015-07-31,1088,1,1,0,1
306162,235,5,2015-07-31,548,1,1,0,1
491399,236,5,2015-07-31,1086,1,1,0,1
105483,237,5,2015-07-31,564,1,1,0,1
495741,238,5,2015-07-31,1372,1,1,0,1
46037,239,5,2015-07-31,523,1,1,0,1
898587,240,5,2015-07-31,474,1,1,0,1
524487,241,5,2015-07-31,763,1,1,0,1
258967,242,5,2015-07-31,451,1,1,0,1
391717,243,5,2015-07-31,1249,1,1,0,0
262966,244,5,2015-07-31,635,1,1,0,1
753825,245,5,2015-07-31,1139,1,1,0,1
729222,246,5,2015-07-31,1131,1,1,0,1
190860,247,5,2015-07-31,839,1,1,0,1
899236,248,5,2015-07-31,1228,1,1,0,1
169180,249,5,2015-07-31,630,1,1,0,1
736390,250,5,2015-07-31,887,1,1,0,1
678464,251,5,2015-07-31,2508,1,1,0,1
860295,252,5,2015-07-31,954,1,1,0,1
617262,253,5,2015-07-31,906,1,1,0,1
259202,254,5,2015-07-31,315,1,1,0,1
337050,255,5,2015-07-31,739,1,1,0,1
89030,256,5,2015-07-31,1185,1,1,0,1
487986,257,5,2015-07-31,749,1,1,0,1
59391,258,5,2015-07-31,601,1,1,0,0
804555,259,5,2015-07-31,2628,1,1,0,1
181523,260,5,2015-07-31,835,1,1,0,1
358270,261,5,2015-07-31,989,1,1,0,1
248175,262,5,2015-07-31,3669,1,1,0,1
911528,263,5,2015-07-31,440,1,1,0,0
556795,264,5,2015-07-31,992,1,1,0,1
9291,265,5,2015-07-31,655,1,1,0,1
967750,266,5,2015-07-31,495,1,1,0,1
52961,267,5,2015-07-31,1217,1,1,0,1
132041,268,5,2015-07-31,740,1,1,0,1
729366,269,5,2015-07-31,1304,1,1,0,1
622800,270,5,2015-07-31,1338,1,1,0,1
888144,271,5,2015-07-31,934,1,1,0,1
244711,272,5,2015-07-31,774,1,1,0,1
566828,273,5,2015-07-31,792,1,1,0,1
378153,274,5,2015-07-31,1374,1,1,0,1
718658,275,5,2015-07-31,774,1,1,0,0
987043,276,5,2015-07-31,575,1,1,0,1
831191,277,5,2015-07-31,724,1,1,0,0
321268,278,5,2015-07-31,929,1,1,0,1
304817,279,5,2015-07-31,814,1,1,0,0
961994,280,5,2015-07-31,579,1,1,0,1
768411,281,5,2015-07-31,633,1,1,0,1
804835,282,5,2015-07-31,608,1,1,0,1
177118,283,5,2015-07-31,839,1,1,0,0
453170,284,5,2015-07-31,520,1,1,0,0
143873,285,5,2015-07-31,540,1,1,0,1
711030,286,5,2015-07-31,438,1,1,0,1
65897,287,5,2015-07-31,865,1,1,0,0
741781,288,5,2015-07-31,480,1,1,0,0
252037,289,5,2015-07-31,616,1,1,0,1
192390,290,5,2015-07-31,719,1,1,0,1
564137,291,5,2015-07-31,973,1,1,0,1
415428,292,5,2015-07-31,0,0,1,0,1
658386,293,5,2015-07-31,878,1,1,0,1
770186,294,5,2015-07-31,889,1,1,0,1
235712,295,5,2015-07-31,834,1,1,0,1
161643,296,5,2015-07-31,801,1,1,0,1
822788,297,5,2015-07-31,802,1,1,0,1
308335,298,5,2015-07-31,803,1,1,0,0
755944,299,5,2015-07-31,1015,1,1,0,1
672075,300,5,2015-07-31,1082,1,1,0,1
613775,301,5,2015-07-31,629,1,1,0,1
479542,302,5,2015-07-31,393,1,1,0,1
625803,303,5,2015-07-31,849,1,1,0,1
355332,304,5,2015-07-31,1183,1,1,0,1
903574,305,5,2015-07-31,599,1,1,0,1
607869,306,5,2015-07-31,593,1,1,0,0
934662,307,5,2015-07-31,377,1,1,0,1
869179,308,5,2015-07-31,1026,1,1,0,1
985319,309,5,2015-07-31,707,1,1,0,1
577452,310,5,2015-07-31,926,1,1,0,1
725065,311,5,2015-07-31,826,1,1,0,1
527499,312,5,2015-07-31,651,1,1,0,1
4882,313,5,2015-07-31,926,1,1,0,1
616116,314,5,2015-07-31,700,1,1,0,1
971875,315,5,2015-07-31,553,1,1,0,1
214208,316,5,2015-07-31,927,1,1,0,1
627511,317,5,2015-07-31,683,1,1,0,0
815168,318,5,2015-07-31,746,1,1,0,1
135216,319,5,2015-07-31,1079,1,1,0,1
94175,320,5,2015-07-31,2316,1,1,0,1
223546,321,5,2015-07-31,688,1,1,0,1
729127,322,5,2015-07-31,621,1,1,0,1
11301,323,5,2015-07-31,716,1,1,0,1
166838,324,5,2015-07-31,855,1,1,0,1
938716,325,5,2015-07-31,742,1,1,0,1
598140,326,5,2015-07-31,544,1,1,0,1
536581,327,5,2015-07-31,1150,1,1,0,1
478618,328,5,2015-07-31,577,1,1,0,1
326671,329,5,2015-07-31,743,1,1,0,1
59867,330,5,2015-07-31,489,1,1,0,1
101559,331,5,2015-07-31,814,1,1,0,1
292746,332,5,2015-07-31,520,1,1,0,1
961605,333,5,2015-07-31,1399,1,1,0,1
796049,334,5,2015-07-31,599,1,1,0,1
694223,335,5,2015-07-31,2592,1,1,0,1
451632,336,5,2015-07-31,2049,1,1,0,1
183381,337,5,2015-07-31,493,1,1,0,1
366200,338,5,2015-07-31,657,1,1,0,1
730918,339,5,2015-07-31,840,1,1,0,1
812598,340,5,2015-07-31,802,1,1,0,1
907222,341,5,2015-07-31,851,1,1,0,1
821158,342,5,2015-07-31,987,1,1,0,0
522695,343,5,2015-07-31,802,1,1,0,1
318832,344,5,2015-07-31,1434,1,1,0,1
24817,345,5,2015-07-31,505,1,1,0,0
755692,346,5,2015-07-31,734,1,1,0,1
24225,347,5,2015-07-31,504,1,1,0,1
977687,348,5,2015-07-31,831,1,1,0,0
172749,349,5,2015-07-31,873,1,1,0,1
612526,350,5,2015-07-31,614,1,1,0,1
896891,351,5,2015-07-31,652,1,1,0,1
328317,352,5,2015-07-31,716,1,1,0,1
416359,353,5,2015-07-31,1851,1,1,0,1
364282,354,5,2015-07-31,791,1,1,0,1
698027,355,5,2015-07-31,1304,1,1,0,1
656792,356,5,2015-07-31,602,1,1,0,1
297118,357,5,2015-07-31,1218,1,1,0,1
806561,358,5,2015-07-31,1215,1,1,0,1
282500,359,5,2015-07-31,653,1,1,0,1
192887,360,5,2015-07-31,881,1,1,0,1
207709,361,5,2015-07-31,812,1,1,0,1
1012976,362,5,2015-07-31,1257,1,1,0,1
270884,363,5,2015-07-31,1061,1,1,0,1
293709,364,5,2015-07-31,758,1,1,0,1
181915,365,5,2015-07-31,754,1,1,0,0
980294,366,5,2015-07-31,772,1,1,0,1
797346,367,5,2015-07-31,646,1,1,0,1
94057,368,5,2015-07-31,1025,1,1,0,1
431841,369,5,2015-07-31,646,1,1,0,1
522400,370,5,2015-07-31,714,1,1,0,1
838149,371,5,2015-07-31,592,1,1,0,1
175453,372,5,2015-07-31,874,1,1,0,1
444199,373,5,2015-07-31,405,1,1,0,1
953744,374,5,2015-07-31,938,1,1,0,1
834671,375,5,2015-07-31,1038,1,1,0,1
936868,376,5,2015-07-31,1083,1,1,0,1
157127,377,5,2015-07-31,1400,1,1,0,1
195962,378,5,2015-07-31,1267,1,1,0,1
746622,379,5,2015-07-31,574,1,1,0,1
860798,380,5,2015-07-31,1498,1,1,0,1
655675,381,5,2015-07-31,977,1,1,0,1
1005899,382,5,2015-07-31,818,1,1,0,1
347991,383,5,2015-07-31,2297,1,1,0,1
818388,384,5,2015-07-31,1197,1,1,0,1
767265,385,5,2015-07-31,740,1,1,0,0
481507,386,5,2015-07-31,713,1,1,0,1
4757,387,5,2015-07-31,1402,1,1,0,1
125548,388,5,2015-07-31,1178,1,1,0,1
308420,389,5,2015-07-31,1383,1,1,0,1
351878,390,5,2015-07-31,1219,1,1,0,1
990098,391,5,2015-07-31,925,1,1,0,1
608369,392,5,2015-07-31,748,1,1,0,1
522723,393,5,2015-07-31,725,1,1,0,1
580863,394,5,2015-07-31,760,1,1,0,1
306288,395,5,2015-07-31,587,1,1,0,1
992032,396,5,2015-07-31,1227,1,1,0,1
867450,397,5,2015-07-31,955,1,1,0,1
978200,398,5,2015-07-31,787,1,1,0,1
300820,399,5,2015-07-31,668,1,1,0,0
262920,400,5,2015-07-31,1369,1,1,0,1
552648,401,5,2015-07-31,733,1,1,0,1
97713,402,5,2015-07-31,668,1,1,0,1
129214,403,5,2015-07-31,812,1,1,0,1
537855,404,5,2015-07-31,669,1,1,0,1
320669,405,5,2015-07-31,530,1,1,0,1
859595,406,5,2015-07-31,710,1,1,0,1
367187,407,5,2015-07-31,446,1,1,0,0
321680,408,5,2015-07-31,639,1,1,0,1
53814,409,5,2015-07-31,641,1,1,0,1
363849,410,5,2015-07-31,878,1,1,0,1
682605,411,5,2015-07-31,882,1,1,0,1
144850,412,5,2015-07-31,755,1,1,0,0
186434,413,5,2015-07-31,1110,1,1,0,0
886430,414,5,2015-07-31,547,1,1,0,1
916068,415,5,2015-07-31,583,1,1,0,1
518710,416,5,2015-07-31,1425,1,1,0,1
870977,417,5,2015-07-31,835,1,1,0,1
376557,418,5,2015-07-31,801,1,1,0,1
974317,419,5,2015-07-31,1030,1,1,0,1
851500,420,5,2015-07-31,516,1,1,0,0
715999,421,5,2015-07-31,1288,1,1,0,1
521470,422,5,2015-07-31,458,1,1,0,1
495019,423,5,2015-07-31,2213,1,1,0,1
738301,424,5,2015-07-31,930,1,1,0,1
359536,425,5,2015-07-31,560,1,1,0,1
303674,426,5,2015-07-31,667,1,1,0,1
693411,427,5,2015-07-31,880,1,1,0,0
535592,428,5,2015-07-31,635,1,1,0,0
209301,429,5,2015-07-31,523,1,1,0,0
224128,430,5,2015-07-31,868,1,1,0,0
554480,431,5,2015-07-31,1045,1,1,0,1
2325,432,5,2015-07-31,1795,1,1,0,1
870233,433,5,2015-07-31,904,1,1,0,1
692563,434,5,2015-07-31,767,1,1,0,0
906789,435,5,2015-07-31,388,1,1,0,1
617746,436,5,2015-07-31,731,1,1,0,1
54398,437,5,2015-07-31,847,1,1,0,1
836194,438,5,2015-07-31,614,1,1,0,1
245075,439,5,2015-07-31,930,1,1,0,1
251747,440,5,2015-07-31,839,1,1,0,1
814500,441,5,2015-07-31,847,1,1,0,1
878848,442,5,2015-07-31,637,1,1,0,1
482088,443,5,2015-07-31,566,1,1,0,1
303019,444,5,2015-07-31,1573,1,1,0,1
29412,445,5,2015-07-31,1627,1,1,0,1
133148,446,5,2015-07-31,816,1,1,0,1
61663,447,5,2015-07-31,614,1,1,0,1
258585,448,5,2015-07-31,786,1,1,0,1
22829,449,5,2015-07-31,1583,1,1,0,1
743377,450,5,2015-07-31,1096,1,1,0,1
753831,451,5,2015-07-31,514,1,1,0,1
916762,452,5,2015-07-31,642,1,1,0,1
684736,453,5,2015-07-31,1553,1,1,0,1
497953,454,5,2015-07-31,887,1,1,0,1
267679,455,5,2015-07-31,566,1,1,0,1
949287,456,5,2015-07-31,935,1,1,0,1
534539,457,5,2015-07-31,555,1,1,0,0
756467,458,5,2015-07-31,779,1,1,0,1
172910,459,5,2015-07-31,1450,1,1,0,1
157591,460,5,2015-07-31,541,1,1,0,1
644325,461,5,2015-07-31,567,1,1,0,1
128947,462,5,2015-07-31,637,1,1,0,1
1003869,463,5,2015-07-31,880,1,1,0,1
14952,464,5,2015-07-31,1271,1,1,0,1
265973,465,5,2015-07-31,717,1,1,0,1
37062,466,5,2015-07-31,914,1,1,0,1
68422,467,5,2015-07-31,1761,1,1,0,1
855143,468,5,2015-07-31,804,1,1,0,1
671536,469,5,2015-07-31,1868,1,1,0,1
146475,470,5,2015-07-31,1835,1,1,0,1
518974,471,5,2015-07-31,703,1,1,0,0
720099,472,5,2015-07-31,783,1,1,0,1
179495,473,5,2015-07-31,511,1,1,0,1
921810,474,5,2015-07-31,825,1,1,0,1
71312,475,5,2015-07-31,1024,1,1,0,1
989461,476,5,2015-07-31,748,1,1,0,1
114214,477,5,2015-07-31,533,1,1,0,0
656445,478,5,2015-07-31,870,1,1,0,1
693187,479,5,2015-07-31,1687,1,1,0,1
124153,480,5,2015-07-31,720,1,1,0,1
844245,481,5,2015-07-31,651,1,1,0,1
280806,482,5,2015-07-31,974,1,1,0,1
62456,483,5,2015-07-31,712,1,1,0,1
407008,484,5,2015-07-31,878,1,1,0,1
829504,485,5,2015-07-31,554,1,1,0,0
135255,486,5,2015-07-31,661,1,1,0,1
368517,487,5,2015-07-31,828,1,1,0,1
403964,488,5,2015-07-31,401,1,1,0,1
906155,489,5,2015-07-31,748,1,1,0,1
797134,490,5,2015-07-31,1129,1,1,0,0
843008,491,5,2015-07-31,625,1,1,0,1
227606,492,5,2015-07-31,1341,1,1,0,0
935423,493,5,2015-07-31,933,1,1,0,1
893778,494,5,2015-07-31,1202,1,1,0,1
896153,495,5,2015-07-31,492,1,1,0,1
302680,496,5,2015-07-31,926,1,1,0,1
527048,497,5,2015-07-31,1248,1,1,0,1
136807,498,5,2015-07-31,903,1,1,0,0
436444,499,5,2015-07-31,922,1,1,0,1
42597,500,5,2015-07-31,505,1,1,0,0
919288,501,5,2015-07-31,684,1,1,0,0
752825,502,5,2015-07-31,1820,1,1,0,1
495734,503,5,2015-07-31,609,1,1,0,1
316661,504,5,2015-07-31,1117,1,1,0,1
111217,505,5,2015-07-31,734,1,1,0,1
523946,506,5,2015-07-31,1039,1,1,0,1
288620,507,5,2015-07-31,726,1,1,0,1
4872,508,5,2015-07-31,970,1,1,0,1
253885,509,5,2015-07-31,576,1,1,0,1
516495,510,5,2015-07-31,951,1,1,0,1
521712,511,5,2015-07-31,846,1,1,0,1
354626,512,5,2015-07-31,1812,1,1,0,0
533554,513,5,2015-07-31,2177,1,1,0,1
531423,514,5,2015-07-31,707,1,1,0,0
215171,515,5,2015-07-31,871,1,1,0,1
885166,516,5,2015-07-31,833,1,1,0,1
358427,517,5,2015-07-31,769,1,1,0,1
748215,518,5,2015-07-31,590,1,1,0,0
181312,519,5,2015-07-31,719,1,1,0,1
685259,520,5,2015-07-31,512,1,1,0,1
331925,521,5,2015-07-31,567,1,1,0,1
93693,522,5,2015-07-31,797,1,1,0,0
25167,523,5,2015-07-31,1625,1,1,0,1
817902,524,5,2015-07-31,1049,1,1,0,1
317598,525,5,2015-07-31,893,1,1,0,1
541392,526,5,2015-07-31,1434,1,1,0,1
434447,527,5,2015-07-31,1162,1,1,0,1
76139,528,5,2015-07-31,1166,1,1,0,1
663175,529,5,2015-07-31,913,1,1,0,1
105155,530,5,2015-07-31,1438,1,1,0,1
522703,531,5,2015-07-31,584,1,1,0,1
912853,532,5,2015-07-31,1236,1,1,0,1
22696,533,5,2015-07-31,1306,1,1,0,1
81545,534,5,2015-07-31,723,1,1,0,0
741612,535,5,2015-07-31,947,1,1,0,1
315970,536,5,2015-07-31,1209,1,1,0,1
139729,537,5,2015-07-31,743,1,1,0,1
420000,538,5,2015-07-31,567,1,1,0,1
643251,539,5,2015-07-31,1271,1,1,0,0
699411,540,5,2015-07-31,517,1,1,0,0
934620,541,5,2015-07-31,971,1,1,0,1
113959,542,5,2015-07-31,568,1,1,0,0
339916,543,5,2015-07-31,274,1,1,0,1
545719,544,5,2015-07-31,2050,1,1,0,1
564936,545,5,2015-07-31,1191,1,1,0,1
367438,546,5,2015-07-31,1617,1,1,0,1
175109,547,5,2015-07-31,510,1,1,0,0
761333,548,5,2015-07-31,381,1,1,0,1
421808,549,5,2015-07-31,650,1,1,0,1
804228,550,5,2015-07-31,491,1,1,0,1
435152,551,5,2015-07-31,1278,1,1,0,1
675006,552,5,2015-07-31,784,1,1,0,1
778402,553,5,2015-07-31,785,1,1,0,1
67763,554,5,2015-07-31,654,1,1,0,1
755866,555,5,2015-07-31,504,1,1,0,0
566035,556,5,2015-07-31,898,1,1,0,1
918630,557,5,2015-07-31,752,1,1,0,1
103158,558,5,2015-07-31,528,1,1,0,1
542325,559,5,2015-07-31,1053,1,1,0,1
336951,560,5,2015-07-31,1922,1,1,0,1
96213,561,5,2015-07-31,807,1,1,0,1
878189,562,5,2015-07-31,3255,1,1,0,1
635926,563,5,2015-07-31,672,1,1,0,1
185988,564,5,2015-07-31,540,1,1,0,1
590716,565,5,2015-07-31,906,1,1,0,1
488178,566,5,2015-07-31,690,1,1,0,1
400178,567,5,2015-07-31,854,1,1,0,1
572940,568,5,2015-07-31,472,1,1,0,1
527828,569,5,2015-07-31,620,1,1,0,1
788402,570,5,2015-07-31,804,1,1,0,1
283865,571,5,2015-07-31,677,1,1,0,0
916804,572,5,2015-07-31,657,1,1,0,1
64780,573,5,2015-07-31,391,1,1,0,0
